player,team,year,salary,group
A'ja Wilson,LVA,2025,200000,veteran
Aaliyah Edwards,TOT,2025,74909,rookie
Aaliyah Nye,LVA,2025,69267,rookie
Aari McDonald,IND,2025,52333,veteran
Aerial Powers,TOT,2025,11924,veteran
Ajae Petty,DAL,2025,2915,hardship
Alanna Smith,MIN,2025,150000,veteran
Alexis Prince,PHO,2025,3975,veteran
Alissa Pili,TOT,2025,37769,unknown
Aliyah Boston,IND,2025,83371,rookie
Allisha Gray,ATL,2025,190000,veteran
Alysha Clark,TOT,2025,205908,veteran
Alyssa Thomas,PHO,2025,215000,veteran
Amy Okonkwo,DAL,2025,7774,veteran
Anastasiia Olairi Kosu,MIN,2025,69267,rookie
Aneesah Morrow,CON,2025,75643,rookie
Angel Reese,CHI,2025,74909,rookie
Ariel Atkins,CHI,2025,223000,unknown
Arike Ogunbowale,DAL,2025,249032,unknown
Aziaha James,DAL,2025,72455,rookie
Azura Stevens,LAS,2025,195000,veteran
Breanna Stewart,NYL,2025,222400,veteran
Bree Hall,TOT,2025,12772,veteran
Bria Hartley,CON,2025,78831,veteran
Brianna Turner,IND,2025,85000,veteran
Bridget Carleton,MIN,2025,125000,veteran
Brionna Jones,ATL,2025,214466,veteran
Brittney Griner,ATL,2025,214466,veteran
Brittney Sykes,TOT,2025,195000,veteran
Caitlin Clark,IND,2025,78066,unknown
Cameron Brink,LAS,2025,78066,rookie
Camryn Taylor,MIN,2025,11661,veteran
Carla Leite,GSV,2025,72455,unknown
Cecilia Zandalasini,GSV,2025,100000,hardship
Chelsea Gray,LVA,2025,196267,veteran
Cheyenne Parker-Tyus,LVA,2025,78831,veteran
Chloe Bibby,TOT,2025,23322,veteran
Christyn Williams,DAL,2025,6802,hardship
Courtney Vandersloot,CHI,2025,185000,veteran
Courtney Williams,MIN,2025,180000,veteran
Crystal Bradford,LVA,2025,16103,veteran
Damiris Dantas,IND,2025,100000,veteran
Dana Evans,LVA,2025,89000,veteran
DeWanna Bonner,TOT,2025,72269,veteran
Dearica Hamby,LAS,2025,202000,unknown
DiJonai Carrington,TOT,2025,200000,veteran
Diamond Miller,TOT,2025,83371,unknown
Dominique Malonga,SEA,2025,78831,rookie
Elizabeth Kitley,LVA,2025,27940,unknown
Elizabeth Williams,CHI,2025,100000,veteran
Emily Engstler,WAS,2025,81079,controlled
Emma Cannon,LAS,2025,116331,veteran
Emma Meesseman,NYL,2025,75694,veteran
Erica Wheeler,SEA,2025,78831,veteran
Ezi Magbegor,SEA,2025,186000,controlled
Gabby Williams,SEA,2025,225000,veteran
Grace Berger,TOT,2025,17214,veteran
Hailey Van Lith,CHI,2025,72455,rookie
Haley Jones,TOT,2025,36094,veteran
Haley Peters,CON,2025,39747,veteran
Iliana Rupert,GSV,2025,32207,rookie
Isabelle Harrison,NYL,2025,78831,veteran
JJ Quinerly,DAL,2025,66079,rookie
Jackie Young,LVA,2025,169950,unknown
Jacy Sheldon,TOT,2025,74909,rookie
Jade Melbourne,WAS,2025,66710,unknown
Jaelyn Brown,CON,2025,42757,veteran
Janelle Salaun,GSV,2025,66079,controlled
Jaylyn Sherrod,TOT,2025,66079,controlled
Jessica Shepard,MIN,2025,78831,hardship
Jewell Loyd,LVA,2025,249032,veteran
Jonquel Jones,NYL,2025,209000,veteran
Jordin Canada,ATL,2025,190000,veteran
Joyner Holmes,LVA,2025,17223,veteran
Julie Allemand,LAS,2025,85000,hardship
Julie Vanloo,TOT,2025,66079,rookie
Kahleah Copper,PHO,2025,248134,veteran
Kaila Charles,TOT,2025,21198,veteran
Kaitlyn Chen,GSV,2025,49420,veteran
Kalani Brown,PHO,2025,128750,veteran
Kamiah Smalls,ATL,2025,7774,veteran
Kamilla Cardoso,CHI,2025,78066,rookie
Kariata Diaby,CON,2025,27764,veteran
Karlie Samuelson,MIN,2025,118450,veteran
Kate Martin,GSV,2025,68595,rookie
Kathryn Westbeld,PHO,2025,66079,veteran
Kayla McBride,MIN,2025,205000,veteran
Kayla Thornton,GSV,2025,132000,unknown
Kelsey Mitchell,IND,2025,269244,veteran
Kelsey Plum,LAS,2025,202000,veteran
Kennedy Burke,NYL,2025,78831,veteran
Kia Nurse,CHI,2025,145000,veteran
Kiah Stokes,LVA,2025,103000,veteran
Kiana Williams,PHO,2025,12772,veteran
Kierstan Bell,LVA,2025,84543,rookie
Kiki Iriafen,WAS,2025,78831,rookie
Kitija Laksa,PHO,2025,80000,veteran
Kyara Linskens,GSV,2025,14437,controlled
Kyra Lambert,IND,2025,3887,hardship
Laeticia Amihere,GSV,2025,53307,veteran
Leila Lacan,CON,2025,72455,unknown
Leonie Fiebich,NYL,2025,68595,unknown
Lexi Held,PHO,2025,66079,veteran
Lexie Brown,SEA,2025,96408,veteran
Lexie Hull,IND,2025,88261,rookie
Li Yueru,TOT,2025,66079,unknown
Liatu King,TOT,2025,16659,hardship
Lindsay Allen,CON,2025,90000,veteran
Lucy Olsen,WAS,2025,69267,rookie
Luisa Geiselsoder,DAL,2025,66079,veteran
Mackenzie Holmes,SEA,2025,48865,veteran
Maddy Siegrist,DAL,2025,83371,rookie
Maddy Westbeld,CHI,2025,69267,rookie
Madison Scott,WAS,2025,11661,veteran
Makayla Timpson,IND,2025,69267,rookie
Mamignan Toure,CON,2025,17769,veteran
Maria Kliundikova,MIN,2025,54418,veteran
Marieme Badiane,MIN,2025,12216,veteran
Marina Mabrey,CON,2025,210000,veteran
Marine Johannes,NYL,2025,66079,veteran
Marquesha Davis,TOT,2025,36178,rookie
Maya Caldwell,ATL,2025,66079,controlled
Megan Gustafson,LVA,2025,96820,veteran
Megan McConnell,PHO,2025,31096,veteran
Mercedes Russell,LAS,2025,80672,veteran
Michaela Onyenwere,CHI,2025,125000,veteran
Monique Akoa Makani,PHO,2025,66079,controlled
Monique Billings,GSV,2025,110000,veteran
Moriah Jefferson,CHI,2025,145500,veteran
Murjanatu Musa,PHO,2025,31096,controlled
Myisha Hines-Allen,DAL,2025,203000,veteran
NaLyssa Smith,TOT,2025,91981,rookie
Napheesa Collier,MIN,2025,214284,unknown
Natasha Cloud,NYL,2025,200000,veteran
Natasha Howard,IND,2025,214466,veteran
Natasha Mack,PHO,2025,116079,controlled
Natisha Hiedeman,MIN,2025,135000,veteran
Naz Hillmon,ATL,2025,80823,rookie
Nia Coffey,ATL,2025,150000,veteran
Nneka Ogwumike,SEA,2025,195000,veteran
Nyara Sabally,NYL,2025,79999,rookie
Odyssey Sims,TOT,2025,54622,veteran
Olivia Nelson-Ododa,CON,2025,80823,rookie
Paige Bueckers,DAL,2025,78831,rookie
Rachel Banham,CHI,2025,95000,veteran
Rae Burrell,LAS,2025,137500,veteran
Rayah Marshall,CON,2025,69267,rookie
Rebecca Allen,CHI,2025,160000,veteran
Rebekah Gardner,NYL,2025,66079,controlled
Rhyne Howard,ATL,2025,91981,rookie
Rickea Jackson,LAS,2025,78066,rookie
Robyn Parks,CON,2025,11106,veteran
Sabrina Ionescu,NYL,2025,222060,rookie
Sami Whitcomb,PHO,2025,125000,veteran
Sania Feagin,LAS,2025,69267,rookie
Saniya Rivers,CON,2025,75643,rookie
Sarah Ashlee Barker,LAS,2025,72455,rookie
Satou Sabally,PHO,2025,215000,veteran
Serena Sundell,DAL,2025,5136,veteran
Sevgi Uzun,TOT,2025,25543,veteran
Shakira Austin,WAS,2025,91981,rookie
Shatori Walker-Kimbrough,ATL,2025,150000,veteran
Shey Peddy,TOT,2025,13911,hardship
Sika Kone,TOT,2025,66710,unknown
Skylar Diggins,SEA,2025,214466,veteran
Sonia Citron,WAS,2025,78831,rookie
Sophie Cunningham,IND,2025,100000,veteran
Stefanie Dolson,WAS,2025,170000,veteran
Stephanie Talbot,TOT,2025,125000,veteran
Sug Sutton,WAS,2025,93831,controlled
Sydney Colson,IND,2025,90000,veteran
Taylor Thierry,ATL,2025,66079,rookie
Te-Hina Paopao,ATL,2025,69267,rookie
Teaira McCowan,DAL,2025,201400,veteran
Temi Fagbenle,GSV,2025,90000,controlled
Tiffany Hayes,GSV,2025,200000,veteran
Tiffany Mitchell,TOT,2025,42397,veteran
Tina Charles,CON,2025,170000,veteran
Tyasha Harris,DAL,2025,100013,unknown
Veronica Burton,GSV,2025,103831,veteran
Yvonne Anderson,MIN,2025,85000,veteran
Zia Cooke,SEA,2025,66079,veteran
