avail_rate,blk,fg,fg_per_g,fga,ft,fta,g,mp,pca1,pts,pts_rookie,pts_vet,pts_hardship,start_rate,team_min,tov,ws_rookie,ws_vet,ws_hardship,group_controlled,group_hardship,group_other,group_rookie,group_unknown,group_veteran
0.6491103119870363,5.746331942180243,3.335077110019378,2.751355817012626,2.875533543806128,4.837586833466772,4.615960931869565,1.1835465723153353,1.7605977915436946,3.506462389747487,3.444249595463344,-0.36153685402245034,3.5507864490853716,-0.20785458352844413,1.29247797799379,1.268910324365894,1.677637772812136,-0.22694112443557954,5.706330242576071,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
0.3498987846481333,0.2042880832669461,-0.20194368450019876,-0.4290284343873657,-0.23037913985478534,0.36634895651255656,0.7022758907015078,0.8367819436295648,-0.07776597800778774,-0.14001143517992992,-0.17358440115694554,1.3639661820282893,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-0.3018716932297601,0.12365473897266477,0.31260340802534764,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
0.9483218393259396,-0.1509711384582652,-0.33643116718155147,-0.7271894579561149,-0.12561621203288945,-0.6117343290711779,-0.6472706752185118,1.530311201001106,0.27546801417812117,-0.36346357383219696,-0.29531502015493644,0.8527060231984405,-0.6629792271560332,-0.20785458352844413,-0.9595266914618984,-5.242757673822403e-05,-0.34929661915239174,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
-0.8469473247074798,-0.5772822045285187,-0.24228992930460458,0.2666806206063824,-0.23037913985478534,-0.006254199900294661,0.008223371085497685,-0.5502765711135176,-0.10097113077912483,-0.10038075034438959,-0.16384595163710627,-0.36153685402245034,1.1017602440903675,-0.20785458352844413,0.46674293252670435,-0.32169923622886376,0.2925659383030421,-0.22694112443557954,0.44257321667647953,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-1.5949761430547378,-0.7193858932186034,-0.7667911117618802,-0.03148040296236663,-0.7788438796282403,-0.6350220263469811,-0.6087122019065112,-1.417188142827944,-1.0240205410167555,-0.7908377254871106,-0.7578913723473019,-0.36153685402245034,0.6695791490912489,-0.20785458352844413,-1.0667650090550265,-1.1103948355265414,-0.8898124570095992,-0.22694112443557954,-0.1422886750901416,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.1933991977325444,-0.7904377375636455,-1.1299073150015326,-1.3732050090217383,-1.1794080154178421,-0.9377620909324227,-0.9750176983705166,-2.1107174001994853,-1.4391349405928966,-1.1887484606843148,-1.118214004581355,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.4650875491771729,-1.2614170955364292,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,1.0,0.0,0.0,0.0,0.0
0.7987160756564881,4.893709810039736,1.021892407900111,0.5151481402470067,0.8542252893601368,-0.21584347538252346,0.2781326842695016,1.3569288866582208,1.4176772005894909,1.1215941676989203,0.848952798426178,-0.36153685402245034,1.0657451528404407,-0.20785458352844413,1.29247797799379,0.9759033000458068,0.934428495758476,-0.22694112443557954,2.652051474461493,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-2.26820207956727,-0.7904377375636455,-1.1164585667333973,-0.8762699697404895,-1.1609204399198605,-0.9377620909324227,-0.9750176983705166,-2.197408557370928,-1.397881335666075,-1.1716918365695341,-1.1084755550615157,-0.36153685402245034,-0.3028283146567678,-0.20785458352844413,-1.0667650090550265,-1.429838583845433,-1.160070375938203,-0.22694112443557954,-0.5321966029345557,-0.11666503672270934,0.0,0.0,0.0,0.0,0.0,1.0
-0.9217502065422056,-0.7193858932186034,-0.9550735875157741,-1.025350481524864,-1.0068573107700136,-0.6350220263469811,-0.6858291485305124,-0.6369677282849602,-1.1993483619557468,-0.97715235545604,-0.9088373399048105,-0.36153685402245034,-0.6629792271560332,-0.20785458352844413,-1.0667650090550265,-1.2602029381864355,-0.9911591766078256,-0.22694112443557954,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,0.0,1.0,0.0
0.9483218393259396,2.1226878805830873,2.5147034656631266,1.7077922345220038,1.9265046682430713,1.670460003957536,1.8590300900615244,1.530311201001106,1.9668658161778019,2.4846823197445627,2.095474336965605,4.431527135007382,-0.6629792271560332,-0.20785458352844413,1.29247797799379,1.445155151024593,1.4749443336156833,9.349974326745876,-0.46721194829382007,-0.11666503672270934,0.0,0.0,0.0,1.0,0.0,0.0
