player,team,year,group,actual,predicted,residual,abs_error
A'ja Wilson,LVA,2025,veteran,200000,227019.91750627512,27019.917506275116,27019.917506275116
Aaliyah Edwards,TOT,2025,rookie,74909,69542.14720948272,-5366.852790517281,5366.852790517281
Aaliyah Nye,LVA,2025,rookie,69267,73160.60865873324,3893.6086587332393,3893.6086587332393
Aari McDonald,IND,2025,veteran,52333,129520.19343985838,77187.19343985838,77187.19343985838
Aerial Powers,TOT,2025,veteran,11924,75257.87404815311,63333.87404815311,63333.87404815311
Ajae Petty,DAL,2025,hardship,2915,15419.590602791928,12504.590602791928,12504.590602791928
Alanna Smith,MIN,2025,veteran,150000,165804.92301907996,15804.923019079957,15804.923019079957
Alexis Prince,PHO,2025,veteran,3975,31196.67323972348,27221.67323972348,27221.67323972348
Alissa Pili,TOT,2025,unknown,37769,65247.293949583815,27478.293949583815,27478.293949583815
Aliyah Boston,IND,2025,rookie,83371,113603.30020010102,30232.300200101017,30232.300200101017
Allisha Gray,ATL,2025,veteran,190000,198580.89139760233,8580.891397602332,8580.891397602332
Alysha Clark,TOT,2025,veteran,205908,112233.50809500148,-93674.49190499852,93674.49190499852
Alyssa Thomas,PHO,2025,veteran,215000,202321.05446974942,-12678.945530250581,12678.945530250581
Amy Okonkwo,DAL,2025,veteran,7774,100097.83211462329,92323.83211462329,92323.83211462329
Anastasiia Olairi Kosu,MIN,2025,rookie,69267,60636.216664171545,-8630.783335828455,8630.783335828455
Aneesah Morrow,CON,2025,rookie,75643,78257.56147776202,2614.5614777620212,2614.5614777620212
Angel Reese,CHI,2025,rookie,74909,109890.6155856751,34981.6155856751,34981.6155856751
Ariel Atkins,CHI,2025,unknown,223000,154333.57969737973,-68666.42030262027,68666.42030262027
Arike Ogunbowale,DAL,2025,unknown,249032,143333.76741362835,-105698.23258637165,105698.23258637165
Aziaha James,DAL,2025,rookie,72455,72247.2647106659,-207.73528933410125,207.73528933410125
Azura Stevens,LAS,2025,veteran,195000,176899.79072919177,-18100.209270808235,18100.209270808235
Breanna Stewart,NYL,2025,veteran,222400,186815.23695223144,-35584.76304776856,35584.76304776856
Bree Hall,TOT,2025,veteran,12772,30309.137720399605,17537.137720399605,17537.137720399605
Bria Hartley,CON,2025,veteran,78831,136564.2203863629,57733.2203863629,57733.2203863629
Brianna Turner,IND,2025,veteran,85000,66119.22723184581,-18880.772768154187,18880.772768154187
Bridget Carleton,MIN,2025,veteran,125000,146849.51925635664,21849.519256356638,21849.519256356638
Brionna Jones,ATL,2025,veteran,214466,177619.40580748153,-36846.594192518474,36846.594192518474
Brittney Griner,ATL,2025,veteran,214466,136134.90782249355,-78331.09217750645,78331.09217750645
Brittney Sykes,TOT,2025,veteran,195000,203548.65922163829,8548.659221638285,8548.659221638285
Caitlin Clark,IND,2025,unknown,78066,136220.8868238678,58154.8868238678,58154.8868238678
Cameron Brink,LAS,2025,rookie,78066,68585.9967782613,-9480.003221738705,9480.003221738705
Camryn Taylor,MIN,2025,veteran,11661,30309.137720399605,18648.137720399605,18648.137720399605
Carla Leite,GSV,2025,unknown,72455,87711.2991303971,15256.299130397107,15256.299130397107
Cecilia Zandalasini,GSV,2025,hardship,100000,80342.70644957005,-19657.293550429953,19657.293550429953
Chelsea Gray,LVA,2025,veteran,196267,182989.20681037393,-13277.79318962607,13277.79318962607
Cheyenne Parker-Tyus,LVA,2025,veteran,78831,58002.84046787034,-20828.159532129663,20828.159532129663
Chloe Bibby,TOT,2025,veteran,23322,74930.87089740142,51608.870897401415,51608.870897401415
Christyn Williams,DAL,2025,hardship,6802,15419.590602791928,8617.590602791928,8617.590602791928
Courtney Vandersloot,CHI,2025,veteran,185000,150485.3752954172,-34514.62470458279,34514.62470458279
Courtney Williams,MIN,2025,veteran,180000,215046.7814161939,35046.7814161939,35046.7814161939
Crystal Bradford,LVA,2025,veteran,16103,31196.67323972348,15093.673239723481,15093.673239723481
Damiris Dantas,IND,2025,veteran,100000,108952.13067456523,8952.130674565225,8952.130674565225
Dana Evans,LVA,2025,veteran,89000,111768.2288013598,22768.2288013598,22768.2288013598
DeWanna Bonner,TOT,2025,veteran,72269,107749.83771951712,35480.83771951712,35480.83771951712
Dearica Hamby,LAS,2025,unknown,202000,187980.70433599118,-14019.295664008823,14019.295664008823
DiJonai Carrington,TOT,2025,veteran,200000,130289.45862331735,-69710.54137668265,69710.54137668265
Diamond Miller,TOT,2025,unknown,83371,82610.24758003614,-760.7524199638574,760.7524199638574
Dominique Malonga,SEA,2025,rookie,78831,73866.95196580523,-4964.04803419477,4964.04803419477
Elizabeth Kitley,LVA,2025,unknown,27940,55685.531128321396,27745.531128321396,27745.531128321396
