player,team,year,group,actual,predicted,residual,abs_error,residual_check,abs_error_check
Moriah Jefferson,CHI,2025,veteran,145500,31196.67323972348,-114303.32676027651,114303.32676027651,114303.32676027651,114303.32676027651
Jewell Loyd,LVA,2025,veteran,249032,137885.22852179347,-111146.77147820653,111146.77147820653,111146.77147820653,111146.77147820653
Sabrina Ionescu,NYL,2025,rookie,222060,112676.9423678511,-109383.0576321489,109383.0576321489,109383.0576321489,109383.0576321489
Arike Ogunbowale,DAL,2025,unknown,249032,143333.76741362835,-105698.23258637165,105698.23258637165,105698.23258637165,105698.23258637165
Teaira McCowan,DAL,2025,veteran,201400,96696.5341596508,-104703.4658403492,104703.4658403492,104703.4658403492,104703.4658403492
Alysha Clark,TOT,2025,veteran,205908,112233.50809500148,-93674.49190499852,93674.49190499852,93674.49190499852,93674.49190499852
Amy Okonkwo,DAL,2025,veteran,7774,100097.83211462328,92323.83211462328,92323.83211462328,-92323.83211462328,92323.83211462328
Kaila Charles,TOT,2025,veteran,21198,112318.45187861704,91120.45187861704,91120.45187861704,-91120.45187861704,91120.45187861704
Odyssey Sims,TOT,2025,veteran,54622,141170.91584454666,86548.91584454666,86548.91584454666,-86548.91584454666,86548.91584454666
Haley Jones,TOT,2025,veteran,36094,119276.60101829129,83182.60101829129,83182.60101829129,-83182.60101829129,83182.60101829129
