test_row_id,player,team,year,group,actual_salary,LinearRegression_predicted_salary,RandomForestRegressor_predicted_salary,Ridge_predicted_salary
0,A'ja Wilson,LVA,2025,veteran,200000,258130.89364625738,214567.19049987977,256828.23301955173
1,Napheesa Collier,MIN,2025,unknown,214284,217033.10248373362,200298.28783034437,211262.80714891694
2,Kelsey Mitchell,IND,2025,veteran,269244,216841.142167266,212707.42070266817,219011.45909299282
3,Kelsey Plum,LAS,2025,veteran,202000,245313.9440575212,214454.12025481046,243853.17518355633
4,Paige Bueckers,DAL,2025,rookie,78831,88564.55775939107,119437.68981607881,90505.40030703794
5,Dearica Hamby,LAS,2025,unknown,202000,158943.8594035282,201835.17497610784,161657.78887362758
6,Allisha Gray,ATL,2025,veteran,190000,215458.30648077914,210479.65468273076,212578.11808305368
7,Breanna Stewart,NYL,2025,veteran,222400,220584.22395598167,195018.17087929335,217951.47469460592
8,Nneka Ogwumike,SEA,2025,veteran,195000,208329.6275439182,209141.72665927125,211217.72222364246
9,Sabrina Ionescu,NYL,2025,rookie,222060,123029.23566087692,105618.13261053381,119297.03019725948
10,Rhyne Howard,ATL,2025,rookie,91981,109045.89852473655,88118.93732484696,102523.84264222273
11,Jackie Young,LVA,2025,unknown,169950,211293.46694653298,188018.96058419594,205002.07299997678
12,Caitlin Clark,IND,2025,unknown,78066,172636.57560387845,142469.6281025805,167641.54588844813
13,Satou Sabally,PHO,2025,veteran,215000,224400.58233760213,209312.23124317496,220949.48100057524
14,Tina Charles,CON,2025,veteran,170000,210245.8593741845,219018.03403020074,213776.22407619777
15,Kahleah Copper,PHO,2025,veteran,248134,197584.40134484414,202327.11112054804,197262.01484908018
16,Arike Ogunbowale,DAL,2025,unknown,249032,173653.47037792898,138932.68960017085,172117.15668678412
17,Skylar Diggins,SEA,2025,veteran,214466,212177.95145623764,207672.19000287287,209233.0555910983
18,Alyssa Thomas,PHO,2025,veteran,215000,225352.5274898111,207312.41430655526,219238.92814874498
19,Aliyah Boston,IND,2025,rookie,83371,102351.64473697403,107979.71000100965,103835.44633200379
20,Sonia Citron,WAS,2025,rookie,78831,85187.39344991962,101159.30969148802,89439.58946103214
