player,team,year,group,actual,predicted,residual,abs_error,value_pct,valuation_tag,team_wins
A'ja Wilson,LVA,2025,veteran,200000,214155.70162797708,14155.701627977076,14155.701627977076,0.07077850813988538,Fair,30.0
Napheesa Collier,MIN,2025,unknown,214284,200972.09919463703,-13311.900805362937,13311.900805362937,-0.06212270073996629,Fair,34.0
Kelsey Mitchell,IND,2025,veteran,269244,213155.48861871936,-56088.51138128064,56088.51138128064,-0.20831851919181352,Overpaid,24.0
Kelsey Plum,LAS,2025,veteran,202000,214220.12580947217,12220.12580947217,12220.12580947217,0.060495672324119655,Fair,21.0
Paige Bueckers,DAL,2025,rookie,78831,121931.58913230704,43100.58913230704,43100.58913230704,0.5467467003121492,Underpaid,10.0
Dearica Hamby,LAS,2025,unknown,202000,202472.54599068605,472.5459906860487,472.5459906860487,0.0023393365875546963,Fair,21.0
Allisha Gray,ATL,2025,veteran,190000,210072.73492017548,20072.734920175484,20072.734920175484,0.1056459732640815,Fair,30.0
Breanna Stewart,NYL,2025,veteran,222400,195174.1056958998,-27225.89430410019,27225.89430410019,-0.12241858949685337,Fair,27.0
Nneka Ogwumike,SEA,2025,veteran,195000,209128.52993328983,14128.529933289858,14128.529933289858,0.0724539996578967,Fair,23.0
Sabrina Ionescu,NYL,2025,rookie,222060,106060.9577939148,-115999.0422060852,115999.0422060852,-0.5223770251557471,Overpaid,27.0
Rhyne Howard,ATL,2025,rookie,91981,87777.2153535182,-4203.784646481799,4203.784646481799,-0.04570274998621236,Fair,30.0
Jackie Young,LVA,2025,unknown,169950,188884.38658482436,18934.38658482436,18934.38658482436,0.11141151270858698,Fair,30.0
Caitlin Clark,IND,2025,unknown,78066,140861.9582038397,62795.95820383969,62795.95820383969,0.804395744675527,Underpaid,24.0
Satou Sabally,PHO,2025,veteran,215000,209149.82078562913,-5850.1792143708735,5850.1792143708735,-0.02721013588079476,Fair,27.0
Tina Charles,CON,2025,veteran,170000,218607.22322200093,48607.22322200093,48607.22322200093,0.28592484248235844,Underpaid,11.0
Kahleah Copper,PHO,2025,veteran,248134,201981.73798261,-46152.26201738999,46152.26201738999,-0.18599733215677816,Overpaid,27.0
Arike Ogunbowale,DAL,2025,unknown,249032,139530.21543849606,-109501.78456150394,109501.78456150394,-0.43970969418188804,Overpaid,10.0
Skylar Diggins,SEA,2025,veteran,214466,207347.4678930702,-7118.532106929808,7118.532106929808,-0.033191891054665114,Fair,23.0
Alyssa Thomas,PHO,2025,veteran,215000,207045.05531366848,-7954.944686331524,7954.944686331524,-0.03699974272712337,Fair,27.0
Aliyah Boston,IND,2025,rookie,83371,108723.5382186398,25352.53821863981,25352.53821863981,0.30409300858379784,Underpaid,24.0
Sonia Citron,WAS,2025,rookie,78831,101755.81124933298,22924.811249332983,22924.811249332983,0.2908095958358131,Underpaid,16.0
Rickea Jackson,LAS,2025,rookie,78066,97906.95123513252,19840.95123513251,19840.95123513251,0.2541561145073721,Underpaid,21.0
Angel Reese,CHI,2025,rookie,74909,95043.14590902891,20134.145909028914,20134.145909028914,0.2687814002193183,Underpaid,10.0
Marina Mabrey,CON,2025,veteran,210000,203072.2355388653,-6927.764461134735,6927.764461134735,-0.032989354576832074,Fair,11.0
Kayla McBride,MIN,2025,veteran,205000,189951.4819502419,-15048.518049758102,15048.518049758102,-0.07340740512077124,Fair,34.0
Brittney Sykes,TOT,2025,veteran,195000,205734.9767842164,10734.976784216386,10734.976784216386,0.055051162995981465,Fair,
Kayla Thornton,GSV,2025,unknown,132000,156420.96467225763,24420.96467225763,24420.96467225763,0.18500730812316385,Underpaid,23.0
Jonquel Jones,NYL,2025,veteran,209000,188736.70119144535,-20263.298808554624,20263.298808554624,-0.09695358281605083,Fair,27.0
Courtney Williams,MIN,2025,veteran,180000,192162.5356419902,12162.535641990196,12162.535641990196,0.0675696424555011,Fair,34.0
Kamilla Cardoso,CHI,2025,rookie,78066,92576.48261181178,14510.482611811778,14510.482611811778,0.18587454989126864,Underpaid,10.0
Emma Meesseman,NYL,2025,veteran,75694,113901.97840427476,38207.97840427475,38207.97840427475,0.5047689170115828,Underpaid,27.0
Kiki Iriafen,WAS,2025,rookie,78831,98563.83840249632,19732.83840249633,19732.83840249633,0.2503182555402866,Underpaid,16.0
Ariel Atkins,CHI,2025,unknown,223000,170088.1303161405,-52911.86968385949,52911.86968385949,-0.23727295822358516,Overpaid,10.0
Brionna Jones,ATL,2025,veteran,214466,183101.6478808656,-31364.35211913439,31364.35211913439,-0.14624393665725285,Fair,30.0
Azura Stevens,LAS,2025,veteran,195000,178051.09057490766,-16948.909425092337,16948.909425092337,-0.08691748423124275,Fair,21.0
Maddy Siegrist,DAL,2025,rookie,83371,98864.7656066846,15493.765606684596,15493.765606684596,0.18584118706366237,Underpaid,10.0
