player,team,year,group,actual,predicted,error,abs_error
A'ja Wilson,LVA,2025,veteran,200000,214155.70162797708,14155.701627977076,14155.701627977076
Napheesa Collier,MIN,2025,unknown,214284,200972.09919463706,-13311.900805362937,13311.900805362937
Kelsey Mitchell,IND,2025,veteran,269244,213155.48861871936,-56088.51138128064,56088.51138128064
Kelsey Plum,LAS,2025,veteran,202000,214220.12580947217,12220.12580947217,12220.12580947217
Paige Bueckers,DAL,2025,rookie,78831,121931.58913230704,43100.58913230704,43100.58913230704
Dearica Hamby,LAS,2025,unknown,202000,202472.54599068605,472.54599068604875,472.54599068604875
Allisha Gray,ATL,2025,veteran,190000,210072.73492017548,20072.734920175484,20072.734920175484
Breanna Stewart,NYL,2025,veteran,222400,195174.1056958998,-27225.89430410019,27225.89430410019
Nneka Ogwumike,SEA,2025,veteran,195000,209128.52993328986,14128.529933289858,14128.529933289858
Sabrina Ionescu,NYL,2025,rookie,222060,106060.95779391479,-115999.04220608521,115999.04220608521
Rhyne Howard,ATL,2025,rookie,91981,87777.2153535182,-4203.784646481799,4203.784646481799
Jackie Young,LVA,2025,unknown,169950,188884.38658482436,18934.38658482436,18934.38658482436
Caitlin Clark,IND,2025,unknown,78066,140861.9582038397,62795.95820383969,62795.95820383969
Satou Sabally,PHO,2025,veteran,215000,209149.82078562913,-5850.1792143708735,5850.1792143708735
Tina Charles,CON,2025,veteran,170000,218607.22322200093,48607.22322200093,48607.22322200093
Kahleah Copper,PHO,2025,veteran,248134,201981.73798261,-46152.26201738999,46152.26201738999
Arike Ogunbowale,DAL,2025,unknown,249032,139530.21543849606,-109501.78456150394,109501.78456150394
Skylar Diggins,SEA,2025,veteran,214466,207347.4678930702,-7118.532106929808,7118.532106929808
Alyssa Thomas,PHO,2025,veteran,215000,207045.05531366848,-7954.944686331524,7954.944686331524
Aliyah Boston,IND,2025,rookie,83371,108723.5382186398,25352.538218639806,25352.538218639806
Sonia Citron,WAS,2025,rookie,78831,101755.81124933298,22924.811249332983,22924.811249332983
Rickea Jackson,LAS,2025,rookie,78066,97906.95123513251,19840.95123513251,19840.95123513251
Angel Reese,CHI,2025,rookie,74909,95043.14590902891,20134.145909028914,20134.145909028914
Marina Mabrey,CON,2025,veteran,210000,203072.23553886526,-6927.764461134735,6927.764461134735
Kayla McBride,MIN,2025,veteran,205000,189951.4819502419,-15048.518049758102,15048.518049758102
Brittney Sykes,TOT,2025,veteran,195000,205734.9767842164,10734.976784216386,10734.976784216386
Kayla Thornton,GSV,2025,unknown,132000,156420.96467225763,24420.96467225763,24420.96467225763
Jonquel Jones,NYL,2025,veteran,209000,188736.70119144538,-20263.298808554624,20263.298808554624
Courtney Williams,MIN,2025,veteran,180000,192162.5356419902,12162.535641990195,12162.535641990195
Kamilla Cardoso,CHI,2025,rookie,78066,92576.48261181178,14510.482611811778,14510.482611811778
Emma Meesseman,NYL,2025,veteran,75694,113901.97840427475,38207.97840427475,38207.97840427475
Kiki Iriafen,WAS,2025,rookie,78831,98563.83840249633,19732.83840249633,19732.83840249633
Ariel Atkins,CHI,2025,unknown,223000,170088.1303161405,-52911.86968385949,52911.86968385949
Brionna Jones,ATL,2025,veteran,214466,183101.6478808656,-31364.35211913439,31364.35211913439
Azura Stevens,LAS,2025,veteran,195000,178051.09057490766,-16948.909425092337,16948.909425092337
Maddy Siegrist,DAL,2025,rookie,83371,98864.7656066846,15493.765606684596,15493.765606684596
Shakira Austin,WAS,2025,rookie,91981,92124.06649108038,143.06649108037527,143.06649108037527
Veronica Burton,GSV,2025,veteran,103831,181619.91120834966,77788.91120834966,77788.91120834966
Tiffany Hayes,GSV,2025,veteran,200000,152205.2966667636,-47794.70333323639,47794.70333323639
Gabby Williams,SEA,2025,veteran,225000,179901.29048041004,-45098.70951958996,45098.70951958996
