test_name,model,noise_level_pct,n_trials,mean_pred_shift,max_pred_shift,std_pred_shift,generated_at,input_profile,predicted_salary,train_salary_min,train_salary_max,within_range,group,n_players,rmse,mae,median_actual,mae_as_pct_median
noise_injection,DummyRegressor,1.0,30.0,0.0,0.0,0.0,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,DummyRegressor,5.0,30.0,0.0,0.0,0.0,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,DummyRegressor,10.0,30.0,0.0,0.0,0.0,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,DummyRegressor,20.0,30.0,0.0,0.0,0.0,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,LinearRegression,1.0,30.0,1026.998669892896,1093.1448610824284,40.66192421073982,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,LinearRegression,5.0,30.0,5172.270216604681,5679.947004114728,252.26754228008613,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,LinearRegression,10.0,30.0,10414.562814232273,11610.456952253853,508.7314209652096,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,LinearRegression,20.0,30.0,20212.290773708653,22450.52963327665,923.1081989699707,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,Ridge,1.0,30.0,830.1452638218778,944.9955794085763,42.68447292489947,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,Ridge,5.0,30.0,4197.3970563437915,4604.744790848591,177.00918525467407,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,Ridge,10.0,30.0,8382.78822584048,9186.252663726187,356.6960478721537,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,Ridge,20.0,30.0,16674.586334549454,18218.34748132665,825.6922625432359,2026-07-11T21:36:43,,,,,,,,,,,
noise_injection,RandomForestRegressor,1.0,30.0,749.4347261795143,908.4433321233233,61.965548152608804,2026-07-11T21:36:44,,,,,,,,,,,
noise_injection,RandomForestRegressor,5.0,30.0,2926.7637728131162,3401.4245474667146,246.18922932095163,2026-07-11T21:36:44,,,,,,,,,,,
noise_injection,RandomForestRegressor,10.0,30.0,5657.619637105453,6606.103198319471,532.7779153543095,2026-07-11T21:36:44,,,,,,,,,,,
noise_injection,RandomForestRegressor,20.0,30.0,9713.53734612118,11444.094934206836,752.5877114295185,2026-07-11T21:36:45,,,,,,,,,,,
extreme_stat_inputs,DummyRegressor,,,,,,2026-07-11T21:36:50,p01_all_features,87597.52425876011,464.0,242154.0,True,,,,,,
extreme_stat_inputs,LinearRegression,,,,,,2026-07-11T21:36:50,p01_all_features,17830.446211862756,464.0,242154.0,True,,,,,,
extreme_stat_inputs,Ridge,,,,,,2026-07-11T21:36:50,p01_all_features,18045.417497641916,464.0,242154.0,True,,,,,,
extreme_stat_inputs,RandomForestRegressor,,,,,,2026-07-11T21:36:50,p01_all_features,31605.58533696593,464.0,242154.0,True,,,,,,
extreme_stat_inputs,DummyRegressor,,,,,,2026-07-11T21:36:50,p99_all_features,87597.52425876011,464.0,242154.0,True,,,,,,
extreme_stat_inputs,LinearRegression,,,,,,2026-07-11T21:36:50,p99_all_features,100458.54992912117,464.0,242154.0,True,,,,,,
extreme_stat_inputs,Ridge,,,,,,2026-07-11T21:36:50,p99_all_features,105987.61023207658,464.0,242154.0,True,,,,,,
extreme_stat_inputs,RandomForestRegressor,,,,,,2026-07-11T21:36:50,p99_all_features,186367.97970433862,464.0,242154.0,True,,,,,,
extreme_stat_inputs,DummyRegressor,,,,,,2026-07-11T21:36:50,p99_volume_p01_availability,87597.52425876011,464.0,242154.0,True,,,,,,
extreme_stat_inputs,LinearRegression,,,,,,2026-07-11T21:36:50,p99_volume_p01_availability,60267.51602006468,464.0,242154.0,True,,,,,,
extreme_stat_inputs,Ridge,,,,,,2026-07-11T21:36:50,p99_volume_p01_availability,79173.44971552007,464.0,242154.0,True,,,,,,
extreme_stat_inputs,RandomForestRegressor,,,,,,2026-07-11T21:36:50,p99_volume_p01_availability,113079.84014689086,464.0,242154.0,True,,,,,,
contract_group_robustness,DummyRegressor,,,,,,2026-07-11T21:36:52,,,,,,controlled,13.0,45819.40572139433,35060.3554841385,66079.0,53.05824162614219
contract_group_robustness,DummyRegressor,,,,,,2026-07-11T21:36:52,,,,,,hardship,20.0,75081.96177711338,70234.92183288408,6630.5,1059.2703692464231
contract_group_robustness,DummyRegressor,,,,,,2026-07-11T21:36:52,,,,,,rookie,40.0,27622.3946467671,17225.16819407008,75276.0,22.88268265326277
contract_group_robustness,DummyRegressor,,,,,,2026-07-11T21:36:52,,,,,,unknown,17.0,73061.57429941867,53701.26898684002,78066.0,68.7895741895832
contract_group_robustness,DummyRegressor,,,,,,2026-07-11T21:36:52,,,,,,veteran,133.0,76888.91741866097,65833.99897655191,78831.0,83.51282994830956
contract_group_robustness,LinearRegression,,,,,,2026-07-11T21:36:52,,,,,,controlled,13.0,33943.97219883134,26872.48311843828,66079.0,40.66720609942384
contract_group_robustness,LinearRegression,,,,,,2026-07-11T21:36:52,,,,,,hardship,20.0,31367.011071514,24336.067504395156,6630.5,367.0321620450216
