avail_rate,blk,fg,fg_per_g,fga,ft,fta,g,mp,pca1,pts,pts_rookie,pts_vet,start_rate,team_min,tov,ws_rookie,group_controlled,group_hardship,group_rookie,group_unknown,group_veteran
0.7543597630672179,6.114583480034785,3.5281503533885923,2.909608244748438,3.055089886404298,5.131184646134126,4.895259260784896,1.2819094447802872,1.8918464073460814,3.7066370334204266,3.646560422196557,-0.33176790686389773,3.796853932764198,1.4149764277421428,1.3965317831035498,1.8148353861115765,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.24117514400359502,2.983032459955836,2.743052670773607,2.909608244748438,2.1730783711071373,2.8786652898537874,2.512607604837193,0.6858806509221893,1.421082729879711,2.582440068958428,2.7374364232098807,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,0.9948285459734131,1.2298922759211781,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
1.0476081168178597,-0.22307929869642104,3.2939984129595614,2.351443803221732,3.2629926007243433,2.733341460416346,2.8930309784759016,1.6224973269849146,2.2384526314147277,2.665816372108998,3.411786642238459,-0.33176790686389773,3.1916248733133994,1.4149764277421428,1.692291309342222,1.5051596218931302,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.9742960283801992,-0.446761514416346,2.550221661008523,1.793279361695026,2.803086596319395,4.40456549894692,3.9742342509227586,1.5373503564337576,2.566952560196206,2.91287171038934,3.1570321150498852,-0.33176790686389773,3.0592310165585377,1.4149764277421428,1.9726007110758887,3.328805788957313,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.46111140931657646,0.5970888256099703,2.522674373899225,2.351443803221732,2.3305804274102018,2.394252525062317,2.132184231198484,0.9413215625756598,1.7676889539483573,2.2612274608659746,2.4227396543298774,6.247433524575177,-0.6288835644697648,1.4149764277421428,1.2905880722120853,1.2987091124141663,6.192556445199453,0.0,0.0,1.0,0.0,0.0
1.0476081168178597,0.8207710413298952,3.417961204951401,2.4529282471356786,2.475482319209021,2.709120822176773,3.814055988338039,1.6224973269849146,2.2203463361275597,2.89945319931673,3.0171668844365502,-0.33176790686389773,-0.6288835644697648,1.4149764277421428,1.6768411848372167,2.8470879335063963,-0.20861449017515887,0.0,0.0,0.0,1.0,0.0
0.9009839399425389,0.3734066098900454,2.34361700768879,1.6917949177810798,2.3494806741665695,3.5568431605618467,3.6739000085764095,1.452203385882601,2.4195155842864087,2.814734619688469,2.8273497857470247,-0.33176790686389773,2.8511835273723256,1.4149764277421428,1.8467925543922745,1.3675259489071543,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.0945509671282743,2.3865465513693698,1.5447456815191565,1.793279361695026,1.480069323373654,3.217754225207817,3.133298372352981,0.5155867098198756,1.1184489372227588,1.8702360741498811,1.793346116569871,-0.33176790686389773,2.8322701192644884,1.4149764277421428,0.7365907506754683,0.8858080934562381,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
1.0476081168178597,0.5970888256099703,3.362866630732806,2.402186025178705,2.7967865140672727,1.4738682719585228,1.4514266152134256,1.6224973269849146,2.181547131940771,2.609347868630809,2.9772053899755977,-0.33176790686389773,2.8322701192644884,1.4149764277421428,1.643733775183634,1.7460185496185885,-0.20861449017515887,0.0,0.0,0.0,0.0,1.0
0.6077355861918972,0.44796734846335373,2.1232387108144084,1.793279361695026,2.519582894973879,2.806003375135067,2.3524293422524734,1.1116155036779736,1.7547558858860945,2.3889135400701997,2.4277348411374966,5.904766783354392,-0.6288835644697648,1.4149764277421428,1.2795522689942245,2.262144823315998,6.047075287577302,0.0,0.0,1.0,0.0,0.0
