player,team,year,salary,group
A'ja Wilson,LVA,2025,200000,veteran
Napheesa Collier,MIN,2025,214284,unknown
Kelsey Mitchell,IND,2025,269244,veteran
Kelsey Plum,LAS,2025,202000,veteran
Paige Bueckers,DAL,2025,78831,rookie
Dearica Hamby,LAS,2025,202000,unknown
Allisha Gray,ATL,2025,190000,veteran
Breanna Stewart,NYL,2025,222400,veteran
Nneka Ogwumike,SEA,2025,195000,veteran
Sabrina Ionescu,NYL,2025,222060,rookie
Rhyne Howard,ATL,2025,91981,rookie
Jackie Young,LVA,2025,169950,unknown
Caitlin Clark,IND,2025,78066,unknown
Satou Sabally,PHO,2025,215000,veteran
Tina Charles,CON,2025,170000,veteran
Kahleah Copper,PHO,2025,248134,veteran
Arike Ogunbowale,DAL,2025,249032,unknown
Skylar Diggins,SEA,2025,214466,veteran
Alyssa Thomas,PHO,2025,215000,veteran
Aliyah Boston,IND,2025,83371,rookie
Sonia Citron,WAS,2025,78831,rookie
Rickea Jackson,LAS,2025,78066,rookie
Angel Reese,CHI,2025,74909,rookie
Marina Mabrey,CON,2025,210000,veteran
Kayla McBride,MIN,2025,205000,veteran
Brittney Sykes,TOT,2025,195000,veteran
Kayla Thornton,GSV,2025,132000,unknown
Jonquel Jones,NYL,2025,209000,veteran
Courtney Williams,MIN,2025,180000,veteran
Kamilla Cardoso,CHI,2025,78066,rookie
Emma Meesseman,NYL,2025,75694,veteran
Kiki Iriafen,WAS,2025,78831,rookie
Ariel Atkins,CHI,2025,223000,unknown
Brionna Jones,ATL,2025,214466,veteran
Azura Stevens,LAS,2025,195000,veteran
Maddy Siegrist,DAL,2025,83371,rookie
Shakira Austin,WAS,2025,91981,rookie
Veronica Burton,GSV,2025,103831,veteran
Tiffany Hayes,GSV,2025,200000,veteran
Gabby Williams,SEA,2025,225000,veteran
Natasha Howard,IND,2025,214466,veteran
Janelle Salaun,GSV,2025,66079,controlled
Jordin Canada,ATL,2025,190000,veteran
Chelsea Gray,LVA,2025,196267,veteran
Jewell Loyd,LVA,2025,249032,veteran
Amy Okonkwo,DAL,2025,7774,veteran
Amy Okonkwo,DAL,2025,2915,veteran
Courtney Vandersloot,CHI,2025,185000,veteran
Cecilia Zandalasini,GSV,2025,100000,hardship
Leila Lacan,CON,2025,72455,unknown
Erica Wheeler,SEA,2025,78831,veteran
Natasha Cloud,NYL,2025,200000,veteran
Odyssey Sims,TOT,2025,54622,veteran
Odyssey Sims,TOT,2025,13911,veteran
Odyssey Sims,TOT,2025,7949,veteran
DeWanna Bonner,TOT,2025,72269,veteran
DeWanna Bonner,TOT,2025,63721,veteran
Aari McDonald,IND,2025,52333,veteran
Aari McDonald,IND,2025,6459,hardship
Brittney Griner,ATL,2025,214466,veteran
DiJonai Carrington,TOT,2025,200000,veteran
Alanna Smith,MIN,2025,150000,veteran
Iliana Rupert,GSV,2025,32207,rookie
Sami Whitcomb,PHO,2025,125000,veteran
Natisha Hiedeman,MIN,2025,135000,veteran
Rachel Banham,CHI,2025,95000,veteran
Bria Hartley,CON,2025,78831,veteran
Saniya Rivers,CON,2025,75643,rookie
Leonie Fiebich,NYL,2025,68595,unknown
Naz Hillmon,ATL,2025,80823,rookie
Sophie Cunningham,IND,2025,100000,veteran
